id,oro_any.SA_Built_infrastructure_and_technology - mean_prediction,oro_any.SA_Built_infrastructure_and_technology - std_prediction,oro_any.SA_Built_infrastructure_and_technology - lower_pred,oro_any.SA_Built_infrastructure_and_technology - upper_pred,oro_any.SA_Socioinstitutional - mean_prediction,oro_any.SA_Socioinstitutional - std_prediction,oro_any.SA_Socioinstitutional - lower_pred,oro_any.SA_Socioinstitutional - upper_pred
14060,0.6763419270515442,0.14611374719967143,0.5302281798518728,0.8224556742512156,0.6225800693035126,0.12345979388002461,0.499120275423488,0.7460398631835372
13923,0.7975591063499451,0.10003998539007888,0.6975191209598662,0.897599091740024,0.4530633747577667,0.18631074653493918,0.2667526282228275,0.6393741212927059
176249,0.8432486176490783,0.05156219137629532,0.791686426272783,0.8948108090253737,0.3573416888713837,0.16051651357565327,0.1968251752957304,0.517858202447037
13574,0.5583494365215301,0.12139393024239731,0.4369555062791328,0.6797433667639274,0.6973867654800415,0.08840260426712059,0.608984161212921,0.7857893697471621
250133,0.8914456009864807,0.02120171409476091,0.8702438868917198,0.9126473150812416,0.21703405380249025,0.0358179470673496,0.18121610673514066,0.25285200086983983
12931,0.885771656036377,0.0192262988889043,0.8665453571474727,0.9049979549252812,0.29229914844036103,0.10451685505690685,0.1877822933834542,0.39681600349726787
163471,0.8712677121162414,0.028953906428984873,0.8423138056872566,0.9002216185452263,0.32801365852355957,0.11702116822673625,0.21099249029682332,0.4450348267502958
246965,0.7020249724388122,0.17154702117612136,0.5304779512626909,0.8735719936149335,0.5172398567199707,0.1869554109254891,0.3302844457944817,0.7041952676454598
238401,0.8220227479934692,0.0885806295526172,0.7334421184408519,0.9106033775460864,0.36419316828250886,0.1771120510446,0.18708111723790885,0.5413052193271088
114810,0.7227140545845032,0.14413115094078607,0.5785829036437171,0.8668452055252893,0.48701449036598204,0.18106208837997628,0.30595240198600576,0.6680765787459584
5291,0.6363921165466309,0.0888132365292361,0.5475788800173947,0.725205353075867,0.6820019125938416,0.0722436559593304,0.6097582566345112,0.7542455685531719
9194,0.8283897519111634,0.0976016822341755,0.7307880696769878,0.9259914341453389,0.3249005705118179,0.196725845693068,0.12817472481874992,0.5216264162048859
4562,0.887216079235077,0.019028037312756246,0.8681880419223207,0.9062441165478332,0.21716031134128572,0.046928461537148636,0.17023184980413708,0.26408877287843435
6711,0.8529357075691223,0.06006336802432347,0.7928723395447989,0.9129990755934457,0.3398331493139267,0.17328572444687249,0.16654742486705423,0.5131188737607992
10514,0.7254833102226257,0.1459014952514485,0.5795818149711772,0.8713848054740742,0.48869883716106416,0.19337455433368209,0.2953242828273821,0.6820733914947462
245280,0.627540934085846,0.12450350510839807,0.503037428977448,0.752044439194244,0.6388887166976929,0.08170171674400507,0.5571869999536878,0.7205904334416979
154637,0.8255099296569824,0.09535282146967593,0.7301571081873065,0.9208627511266584,0.3801565498113632,0.18427174471907523,0.19588480509228798,0.5644282945304384
242775,0.626680600643158,0.15172035037564727,0.47496025026751076,0.7784009510188052,0.6555253505706787,0.07684513961235588,0.5786802109583229,0.7323704901830346
2789,0.8918413043022155,0.017721149437594525,0.874120154864621,0.90956245373981,0.19972496032714843,0.026920127802098338,0.17280483252505008,0.22664508812924677
240059,0.8918303489685059,0.018761117506913706,0.8730692314615922,0.9105914664754196,0.22580558359622954,0.03420250945113751,0.19160307414509203,0.26000809304736705
250195,0.5376959443092346,0.07919187251446365,0.458504071794771,0.6168878168236983,0.707176685333252,0.06525279962108964,0.6419238857121623,0.7724294849543416
825,0.6095473647117615,0.17702431713530017,0.4325230475764613,0.7865716818470617,0.6404913485050201,0.11473730607038042,0.5257540424346396,0.7552286545754006
12093,0.5626178205013275,0.11876018177176711,0.44385763872956036,0.6813780022730946,0.6870189309120178,0.0581426625448171,0.6288762683672007,0.745161593456835
42,0.6017175018787384,0.11942910838889488,0.48228839348984354,0.7211466102676333,0.6809110403060913,0.07095444689131507,0.6099565934147763,0.7518654871974063
12210,0.564423006772995,0.1507169416489163,0.41370606512407865,0.7151399484219112,0.6601545870304107,0.13082513401394383,0.5293294530164669,0.7909797210443545
391714,0.8447513341903686,0.08396136133588007,0.7607899728544886,0.9287126955262487,0.3380885779857635,0.20365963720983354,0.13442894077592998,0.541748215195597
7849,0.8737358450889587,0.030110532635922678,0.8436253124530361,0.9038463777248814,0.31419885754585264,0.12943044128268993,0.1847684162631627,0.4436292988285426
2040,0.7666688561439514,0.10611336363425145,0.6605554925096999,0.8727822197782029,0.4792245626449585,0.1736034905268742,0.3056210721180843,0.6528280531718327
712,0.6114310681819916,0.10019553283165149,0.51123553535034,0.7116266010136431,0.685701060295105,0.06644395460510247,0.6192571056900026,0.7521450149002075
391702,0.8349516987800598,0.09116428439469217,0.7437874143853677,0.926115983174752,0.34947992861270905,0.2017304762121032,0.14774945240060586,0.5512104048248122
13926,0.565202409029007,0.10587068750274001,0.459331721526267,0.671073096531747,0.7165341138839721,0.05881653279970427,0.6577175810842679,0.7753506466836764
13640,0.7300444841384888,0.1489207153501979,0.5811237687882909,0.8789651994886867,0.5275064826011657,0.18285512576159454,0.34465135683957115,0.7103616083627603
13389,0.7178719878196717,0.12577661369147744,0.5920953741281942,0.8436486015111491,0.5632977843284607,0.1465356286105919,0.4167621557178688,0.7098334129390526
341608,0.8707452535629272,0.030710211422786595,0.8400350421401406,0.9014554649857138,0.2814165621995926,0.11121979386814142,0.1701967683314512,0.392636356067734
1756,0.8477891087532043,0.08788179776596235,0.759907310987242,0.9356709065191667,0.3470293551683426,0.20357261660519624,0.14345673856314636,0.5506019717735389
63851,0.853542959690094,0.0381852513150973,0.8153577083749967,0.8917282110051913,0.3268133133649826,0.13012548583995331,0.19668782752502928,0.4569387992049359
5717,0.756476891040802,0.09872611848127433,0.6577507725595276,0.8552030095220763,0.47093247771263125,0.15703525673686056,0.31389722097577066,0.6279677344494918
455,0.8750232815742492,0.029975742802901918,0.8450475387713473,0.9049990243771512,0.309918275475502,0.13932945949232833,0.17058881598317366,0.4492477349678303
283627,0.7033760190010071,0.15074603153588542,0.5526299874651217,0.8541220505368925,0.48933250904083253,0.18395119058274798,0.3053813184580846,0.6732836996235805
181428,0.6146355450153351,0.16514390622071443,0.44949163879462073,0.7797794512360495,0.636557525396347,0.10747427157512876,0.5290832538212182,0.7440317969714758
8947,0.652052229642868,0.18143466960590696,0.4706175600369611,0.833486899248775,0.553228783607483,0.18801670487544828,0.36521207873203465,0.7412454884829313
12568,0.6154942393302918,0.15980053182785575,0.45569370750243604,0.7752947711581475,0.6383995115756989,0.1155846009028716,0.5228149106728273,0.7539841124785704
250135,0.8805561542510987,0.020503542733631676,0.860052611517467,0.9010596969847303,0.2605370730161667,0.04122059733968464,0.21931647567648205,0.3017576703558513
152335,0.6517242908477783,0.11173612398742683,0.5399881668603514,0.7634604148352051,0.6359721541404724,0.08846312715188097,0.5475090269885914,0.7244352812923534
178033,0.5530741214752197,0.12897910523575812,0.4240950162394616,0.6820532267109778,0.7026042699813843,0.06553283094814066,0.6370714390332436,0.7681371009295249
6943,0.7857833504676819,0.10898215067546697,0.6768011997922149,0.8947655011431489,0.4663383334875107,0.18928382305729777,0.2770545104302129,0.6556221565448085
473,0.5084440410137177,0.08043347149532419,0.42801056951839345,0.5888775125090419,0.7275265455245972,0.059824799992135434,0.6677017455324618,0.7873513455167326
741,0.659716659784317,0.1640440823469073,0.4956725774374098,0.8237607421312243,0.5961024761199951,0.13734255713954252,0.4587599189804526,0.7334450332595377
8410,0.6299176871776581,0.1799946218449947,0.44992306533266335,0.8099123090226528,0.6108382940292358,0.14376511472677497,0.46707317930246084,0.7546034087560108
3998,0.5339611887931823,0.11229460639536556,0.42166658239781674,0.6462557951885479,0.6920266628265381,0.068660620230643,0.6233660425958951,0.7606872830571811
5489,0.8885010957717896,0.016811620858491215,0.8716894749132984,0.9053127166302808,0.2559381604194641,0.08172318208786807,0.17421497833159605,0.33766134250733215
240312,0.8188638925552368,0.07828234102370646,0.7405815515315304,0.8971462335789433,0.41120719313621523,0.16821825531520465,0.24298893782101058,0.5794254484514199
12018,0.6674681603908539,0.18796395515874997,0.4795042052321039,0.8554321155496039,0.5357530534267425,0.18469076962447278,0.3510622838022697,0.7204438230512153
13936,0.7514179944992065,0.12423614286386604,0.6271818516353405,0.8756541373630726,0.5255999326705932,0.1718996413576769,0.35370029131291636,0.6974995740282701
236100,0.8185319423675537,0.05962095140202804,0.7589109909655256,0.8781528937695817,0.4034320831298828,0.1452050028374754,0.25822708029240743,0.5486370859673582
8299,0.835332715511322,0.07023059643297044,0.7651021190783516,0.9055633119442925,0.3848319113254547,0.13325690692089817,0.2515750044045565,0.5180888182463529
9467,0.8658404111862182,0.026117823238985087,0.8397225879472332,0.8919582344252033,0.341409432888031,0.11327249459658696,0.22813693829144405,0.45468192748461794
6218,0.5524171531200409,0.10192543403009414,0.4504917190899468,0.654342587150135,0.719279158115387,0.06564139584894058,0.6536377622664464,0.7849205539643276
249717,0.8896026372909546,0.020002447938249124,0.8696001893527054,0.9096050852292037,0.2124817341566086,0.03913787320550954,0.17334386095109905,0.25161960736211814
8394,0.8142765522003174,0.10591094879069135,0.708365603409626,0.9201875009910088,0.42660458087921144,0.1777798397680809,0.24882474111113054,0.6043844206472924
7814,0.7908079266548157,0.11259193816712512,0.6782159884876906,0.9033998648219408,0.43501108288764956,0.18724359935937387,0.24776748352827568,0.6222546822470234
6232,0.6063822984695435,0.15740641569943997,0.44897588277010353,0.7637887141689834,0.6608179807662964,0.08588204098420749,0.5749359397820889,0.7467000217505039
10815,0.6178236603736877,0.1422160293448494,0.47560763102883835,0.7600396897185371,0.6259445488452912,0.12875652619286493,0.49718802265242623,0.7547010750381561
10602,0.8029540657997132,0.10808688014743027,0.6948671856522829,0.9110409459471435,0.40707366168498993,0.1985857450650405,0.20848791661994942,0.6056594067500305
251,0.6569130122661591,0.16685415363233488,0.49005885863382415,0.823767165898494,0.5886128425598145,0.16762766466091397,0.42098517789890055,0.7562405072207284
132482,0.7420399188995361,0.10321438731187696,0.6388255315876592,0.8452543062114131,0.5505717515945434,0.12918440422313368,0.4213873473714097,0.6797561558176771
345762,0.7673430681228638,0.14098143664770554,0.6263616314751582,0.9083245047705694,0.4463653862476349,0.20337345985762897,0.2429919263900059,0.6497388461052639
243407,0.8542449951171875,0.044882147546190874,0.8093628475709966,0.8991271426633785,0.31739634573459624,0.1250065026656413,0.19238984306895493,0.4424028484002376
98804,0.6232841670513153,0.1758760534097018,0.4474081136416135,0.7991602204610171,0.5933253169059753,0.13643782078364688,0.4568874961223285,0.7297631376896222
236832,0.7203917980194092,0.17121430157489728,0.549177496444512,0.8916060995943065,0.5171827912330628,0.18848778990184956,0.3286950013312132,0.7056705811349123
10200,0.7374152064323425,0.11614127270895333,0.6212739337233891,0.8535564791412958,0.5261300683021546,0.16567188723525408,0.36045818106690053,0.6918019555374086
7812,0.6409716188907624,0.1552426010726909,0.4857290178180715,0.7962142199634532,0.6332879364490509,0.11000695539177306,0.5232809810572778,0.743294891840824
241920,0.7578218102455139,0.07182124882691605,0.6860005614185978,0.82964305907243,0.5270956754684448,0.1242286347649002,0.4028670407035446,0.651324310233345
6629,0.6245959460735321,0.18517474911617915,0.43942119695735293,0.8097706951897112,0.5972667813301087,0.15610590886395562,0.4411608724661531,0.7533726901940643
392098,0.7225838541984558,0.11801045326318152,0.6045734009352743,0.8405943074616373,0.533245587348938,0.14359134290807102,0.389654244440867,0.676836930257009
2363,0.710029411315918,0.1263676212371777,0.5836617900787403,0.8363970325530957,0.5327729523181916,0.13896339072461011,0.39380956159358144,0.6717363430428016
1674,0.8670793771743774,0.021606336883589126,0.8454730402907883,0.8886857140579666,0.2837018549442291,0.07250994152174021,0.21119191342248889,0.35621179646596934
11226,0.8732744812965393,0.02219491600454305,0.8510795652919962,0.8954693973010823,0.31864345669746397,0.08642156192242398,0.23222189477504,0.405065018619888
126763,0.6216224193572998,0.1677537485857214,0.4538686707715784,0.7893761679430211,0.6228658735752106,0.1292188244205838,0.4936470491546268,0.7520846979957945
867,0.7458321571350097,0.13856236822399878,0.6072697889110109,0.8843945253590085,0.5122213363647461,0.17993687835910707,0.332284458005639,0.6921582147238532
260458,0.884087598323822,0.01947395124950787,0.8646136470743141,0.9035615495733299,0.26901122331619265,0.08905217967536608,0.17995904364082657,0.3580634029915587
270755,0.7197202324867249,0.14134089404191919,0.5783793384448057,0.8610611265286441,0.5376754939556122,0.17516528854608585,0.3625102054095264,0.712840782501698
246947,0.8096631288528442,0.07534069321789275,0.7343224356349515,0.8850038220707369,0.4093937695026398,0.15369658385633195,0.25569718564630783,0.5630903533589717
286106,0.8899610996246338,0.021521398320782512,0.8684397013038513,0.9114824979454162,0.19494862854480743,0.026364706367629106,0.16858392217717832,0.22131333491243654
235477,0.8399059295654296,0.04252799279649751,0.7973779367689321,0.8824339223619272,0.36730640530586245,0.11999241398691987,0.24731399131894258,0.4872988192927823
7524,0.6689433813095093,0.11346339275857824,0.5554799885509311,0.7824067740680875,0.6175593316555024,0.10214156274537091,0.5154177689101315,0.7197008944008733
6797,0.5973954558372497,0.14163494391177442,0.4557605119254753,0.7390303997490242,0.6765611410140991,0.07111291963925145,0.6054482213748477,0.7476740606533506
1412,0.6879266440868378,0.1767914371738057,0.5111352069130322,0.8647180812606434,0.5610976159572602,0.16588472254065798,0.39521289341660215,0.7269823384979182
66662,0.6990191221237183,0.1579230870440452,0.5410960350796731,0.8569422091677635,0.5180137276649475,0.20178171467126843,0.31623201299367903,0.7197954423362158
739,0.691785478591919,0.16468384664210314,0.5271016319498159,0.8564693252340221,0.5376205921173096,0.18328346820445116,0.35433712391285843,0.7209040603217608
13965,0.5519198954105378,0.10736292173459906,0.4445569736759387,0.6592828171451368,0.7043897032737731,0.07327354694886008,0.631116156324913,0.7776632502226333
8243,0.6076313078403472,0.1078875272836433,0.49974378055670393,0.7155188351239905,0.6991251945495606,0.06976654281151573,0.6293586517380448,0.7688917373610763
6263,0.5990388810634613,0.14614928853700854,0.4528895925264527,0.7451881696004699,0.6762772917747497,0.07226855239704705,0.6040087393777027,0.7485458441717967
766,0.6484159171581269,0.17142541352360796,0.4769905036345189,0.8198413306817348,0.5961249828338623,0.1641738469097842,0.4319511359240781,0.7602988297436465
175002,0.6106744706630707,0.17404266041026115,0.4366318102528095,0.7847171310733319,0.6009756565093994,0.1542515747475351,0.44672408176186434,0.7552272312569346
7835,0.7782528877258301,0.1234917258778273,0.6547611618480028,0.9017446136036574,0.4452166795730591,0.17598073903744638,0.26923594053561273,0.6211974186105055
5342,0.6084539890289307,0.13393732507603526,0.4745166639528954,0.742391314104966,0.6472294688224792,0.11222529341520893,0.5350041754072703,0.7594547622376882
