id,oro_any.N_Human_assisted_evolution - mean_prediction,oro_any.N_Human_assisted_evolution - std_prediction,oro_any.N_Human_assisted_evolution - lower_pred,oro_any.N_Human_assisted_evolution - upper_pred,oro_any.N_Protection - mean_prediction,oro_any.N_Protection - std_prediction,oro_any.N_Protection - lower_pred,oro_any.N_Protection - upper_pred,oro_any.N_Restoration - mean_prediction,oro_any.N_Restoration - std_prediction,oro_any.N_Restoration - lower_pred,oro_any.N_Restoration - upper_pred,oro_any.N_Conservation - mean_prediction,oro_any.N_Conservation - std_prediction,oro_any.N_Conservation - lower_pred,oro_any.N_Conservation - upper_pred
135299,0.14945026785135268,0.11297510823002845,0.036475159621324235,0.2624253760813811,0.7181308567523956,0.12221959079385387,0.5959112659585417,0.8403504475462495,0.3004222333431244,0.03421070090683643,0.266211532436288,0.3346329342499608,0.9011602759361267,0.05102504679541627,0.8501352291407104,0.952185322731543
181777,0.10358907431364059,0.04905021924485472,0.05453885506878587,0.15263929355849531,0.4576802670955658,0.11263164798509613,0.3450486191104697,0.5703119150806619,0.6631412744522095,0.07312070354843259,0.5900205709037769,0.7362619780006421,0.9279428720474243,0.03197265067529893,0.8959702213721253,0.9599155227227233
135061,0.10804465934634208,0.04801784228795429,0.06002681705838779,0.15606250163429636,0.7480532646179199,0.08233436196170987,0.66571890265621,0.8303876265796297,0.31157039403915404,0.029032252893976256,0.2825381411451778,0.3406026469331303,0.9238485932350159,0.01535058744987416,0.9084980057851417,0.9391991806848901
63889,0.12556398361921312,0.09516411622868992,0.030399867390523194,0.22072809984790304,0.595216965675354,0.12773315059600526,0.4674838150793487,0.7229501162713592,0.4407904028892517,0.10769212569964198,0.3330982771896097,0.5484825285888937,0.9200079798698425,0.04761046881363133,0.8723975110562112,0.9676184486834738
131420,0.1589183270931244,0.06534566302873576,0.09357266406438863,0.22426399012186016,0.687259292602539,0.09542498388423258,0.5918343087183064,0.7826842764867716,0.31554981768131257,0.06637146901265123,0.24917834866866134,0.3819212866939638,0.8933971643447876,0.029607848657729207,0.8637893156870583,0.9230050130025168
131328,0.08356513381004334,0.014338741495947474,0.06922639231409586,0.09790387530599082,0.7511062502861023,0.060903366158528344,0.690202884127574,0.8120096164446307,0.336727911233902,0.045219116847573355,0.29150879438632865,0.38194702808147535,0.9362542629241943,0.004132969244089808,0.9321212936801045,0.9403872321682841
267691,0.10145018771290779,0.07452075786065676,0.026929429852251024,0.17597094557356455,0.61478511095047,0.11411388351954756,0.5006712274309224,0.7288989944700175,0.46270986199378966,0.048962605759497346,0.4137472562342923,0.511672467753287,0.9338921666145324,0.03243209986797176,0.9014600667465607,0.9663242664825042
240716,0.15588168650865555,0.1743544684143378,0.0,0.33023615492299335,0.5562968790531159,0.13885131886505514,0.4174455601880607,0.6951481979181711,0.49256352186203,0.09889510167581647,0.3936684201862135,0.5914586235378465,0.8966542840003967,0.11178409334812357,0.7848701906522731,1.0
167557,0.43770103007555006,0.23904955164191027,0.19865147843363978,0.6767505817174604,0.41956313848495486,0.12464822018924798,0.2949149182957069,0.5442113586742028,0.33806574940681455,0.0872611722358492,0.2508045771709654,0.4253269216426637,0.6809844315052033,0.20207990440498505,0.47890452710021825,0.8830643359101883
313115,0.11620881408452988,0.04702258613032633,0.06918622795420354,0.16323140021485621,0.4629861950874329,0.13582279386629767,0.3271634012211352,0.5988089889537306,0.6275762856006623,0.14907165425014565,0.4785046313505166,0.7766479398508079,0.92326580286026,0.030100985185877,0.893164817674383,0.9533667880461371
102383,0.14050128906965256,0.13695910928750807,0.0035421797821444945,0.27746039835716063,0.6485579788684845,0.1853579720084784,0.4632000068600062,0.8339159508769629,0.3963137149810791,0.07292933217870073,0.32338438280237836,0.4692430471597798,0.9041001677513123,0.07891814309429515,0.8251820246570172,0.9830183108456074
36723,0.11924961507320404,0.03553779282860536,0.0837118222445987,0.1547874079018094,0.4065793871879578,0.11036219415572572,0.29621719303223204,0.5169415813436835,0.685612428188324,0.08025356474495748,0.6053588634433665,0.7658659929332815,0.9179747819900512,0.021978139227056274,0.895996642762995,0.9399529212171075
249414,0.4589257717132568,0.17480775417727867,0.28411801753597815,0.6337335258905354,0.3108613699674606,0.11445878291951153,0.19640258704794908,0.4253201528869721,0.39612494707107543,0.07749189082328557,0.31863305624778987,0.473616837894361,0.6819916129112243,0.16447393225735865,0.5175176806538657,0.846465545168583
836,0.1448938950896263,0.06149622453273887,0.08339767055688743,0.20639011962236517,0.36238043904304507,0.09330784446162699,0.2690725945814181,0.45568828350467205,0.7070709466934204,0.0758632018324484,0.631207744860972,0.7829341485258688,0.9023658752441406,0.044285219829513466,0.8580806554146271,0.9466510950736541
186840,0.3234903186559677,0.17744892099519594,0.1460413976607718,0.5009392396511636,0.3385868310928345,0.10457196054556979,0.23401487054726472,0.44315879163840427,0.5424546837806702,0.1343837668200998,0.4080709169605704,0.67683845060077,0.7888369679450988,0.13715616561630029,0.6516808023287985,0.9259931335613991
391860,0.06427028253674508,0.007077391820575512,0.057192890716169564,0.07134767435732059,0.6695557832717896,0.07736464489339713,0.5921911383783924,0.7469204281651867,0.4876098811626434,0.0940841455095971,0.3935257356530463,0.5816940266722406,0.9500824213027954,0.005200392406927958,0.9448820288958675,0.9552828137097233
178629,0.09459232985973358,0.017649431435006826,0.07694289842472675,0.11224176129474041,0.7742588520050049,0.04808918446290064,0.7261696675421042,0.8223480364679056,0.29874895215034486,0.023992219953355143,0.2747567321969897,0.3227411721037,0.9253681898117065,0.011411417145479183,0.9139567726662273,0.9367796069571858
235792,0.14077011942863465,0.1192396432110826,0.021530476217552053,0.26000976263971726,0.601927375793457,0.08457932325215882,0.5173480525412982,0.6865066990456158,0.4538350522518158,0.10371577735523806,0.35011927489657774,0.5575508296070538,0.9114537000656128,0.06441755031176445,0.8470361497538483,0.9758712503773772
72693,0.21072516441345215,0.1923033788535198,0.018421785559932347,0.40302854326697196,0.4388053506612778,0.15853100617953045,0.2802743444817474,0.5973363568408082,0.5247916877269745,0.13522671443576695,0.38956497329120754,0.6600184021627414,0.8642857909202576,0.12917020419461184,0.7351155867256458,0.9934559951148694
20546,0.18255759999156,0.18166151274872325,0.0008960872428367406,0.36421911274028324,0.6015311181545258,0.1480992776086127,0.45343184054591307,0.7496303957631385,0.4191824495792389,0.04324425633311822,0.37593819324612066,0.4624267059123571,0.8727118253707886,0.12604677408788229,0.7466650512829063,0.998758599458671
158599,0.12268463671207427,0.07687029891125341,0.045814337800820865,0.19955493562332768,0.6891906142234803,0.09016298980757505,0.5990276244159052,0.7793536040310554,0.3742101609706879,0.07300016095204517,0.30121000001864273,0.447210321922733,0.9199867844581604,0.03265352305478831,0.8873332614033721,0.9526403075129487
6564,0.09798027575016022,0.016931884957831402,0.08104839079232881,0.11491216070799162,0.7774012327194214,0.050229138947744494,0.7271720937716769,0.8276303716671659,0.2969951033592224,0.033975267207853134,0.26301983615136926,0.33097037056707557,0.9254139304161072,0.010882287910206394,0.9145316425059008,0.9362962183263136
10280,0.09693710207939148,0.04316600344613085,0.05377109863326063,0.14010310552552233,0.675816947221756,0.10146935235942911,0.5743475948623269,0.7772862995811851,0.4077973127365112,0.054183527417107136,0.3536137853194041,0.46198084015361834,0.9396034479141235,0.014849047260809194,0.9247544006533144,0.9544524951749327
590,0.16367391496896744,0.14372511740135177,0.019948797567615667,0.3073990323703192,0.6781541705131531,0.1117663386919232,0.5663878318212299,0.7899205092050763,0.33276223540306094,0.02033762233741429,0.3124246130656466,0.35309985774047525,0.8869389891624451,0.08749765389331768,0.7994413352691274,0.9744366430557627
138353,0.0794804111123085,0.023594901412700247,0.055885509699608246,0.10307531252500875,0.6097625613212585,0.13822179928424613,0.47154076203701234,0.7479843606055047,0.5251060962677002,0.12619237253427584,0.3989137237334244,0.6512984688019761,0.9443255305290222,0.008284942770875263,0.936040587758147,0.9526104732998975
297734,0.6966168999671936,0.04839742612550618,0.6482194738416873,0.7450143260926998,0.2584576189517975,0.02994732220628309,0.22851029674551437,0.2884049411580806,0.35274747014045715,0.055313854355596,0.29743361578486116,0.40806132449605315,0.39628607630729673,0.05127896351062766,0.34500711279666907,0.4475650398179244
104893,0.08925787508487701,0.0158715572491739,0.07338631783570311,0.1051294323340509,0.7559654593467713,0.05204116214696286,0.7039242971998084,0.8080066214937341,0.3403862178325653,0.07712752853000386,0.2632586893025614,0.41751374636256916,0.9262707352638244,0.015285239502207296,0.9109854957616171,0.9415559747660317
60121,0.31742635667324065,0.20229599897696507,0.11513035769627558,0.5197223556502057,0.3121795624494553,0.10741059432105923,0.20476896812839604,0.4195901567705145,0.5680145859718323,0.06933415229771729,0.498680433674115,0.6373487382695496,0.7879291653633118,0.15015995634578874,0.6377692090175231,0.9380891217091005
96039,0.17483795136213304,0.17361044088400762,0.0012275104781254154,0.34844839224614066,0.6249961674213409,0.11528784957672573,0.5097083178446151,0.7402840169980667,0.41728383898735044,0.025251348547033717,0.39203249044031674,0.44253518753438414,0.8830918073654175,0.11698573143364618,0.7661060759317713,1.0
99636,0.07542779669165611,0.015259486603697308,0.0601683100879588,0.09068728329535342,0.738688051700592,0.053536186001454246,0.6851518656991378,0.7922242377020463,0.3740598261356354,0.061692182336649484,0.3123676437989859,0.43575200847228485,0.9421514749526978,0.007158061315549092,0.9349934136371487,0.9493095362682469
65396,0.23328657001256942,0.1881333242310356,0.04515324578153382,0.42141989424360504,0.6189211666584015,0.15301964699734183,0.46590151966105964,0.7719408136557433,0.32499194145202637,0.04944960844889255,0.2755423330031338,0.37444154990091894,0.8311959743499756,0.14473537925054167,0.6864605950994339,0.9759313536005173
1382,0.0711495079100132,0.012279711777412227,0.058869796132600974,0.08342921968742543,0.7392881155014038,0.07347927955627817,0.6658088359451256,0.812767395057682,0.3826450705528259,0.07471607654605308,0.30792899400677287,0.457361147098879,0.94343181848526,0.010989625142233398,0.9324421933430266,0.9544214436274935
5288,0.08161380738019944,0.022331603478240786,0.05928220390195865,0.10394541085844022,0.7085153818130493,0.07538808945537503,0.6331272923576743,0.7839034712684243,0.3926567316055298,0.059539086275786426,0.33311764532974336,0.4521958178813162,0.9419320821762085,0.005989636070937034,0.9359424461052714,0.9479217182471456
106953,0.7196407318115234,0.03774414821243184,0.6818965835990916,0.7573848800239553,0.21818156242370607,0.04219370719598942,0.17598785522771665,0.2603752696196955,0.37949174642562866,0.05885325843351786,0.3206384879921108,0.4383450048591465,0.392027223110199,0.025871289544587405,0.3661559335656116,0.4178985126547864
158767,0.1296289384365082,0.05257725243283016,0.07705168600367804,0.18220619086933834,0.4031594693660736,0.1261659623107797,0.2769935070552939,0.5293254316768533,0.6719180822372437,0.11183970212306821,0.5600783801141755,0.7837577843603118,0.9171427011489868,0.03365555147439423,0.8834871496745925,0.950798252623381
137016,0.09126433432102203,0.012696497795734698,0.07856783652528733,0.10396083211675673,0.7720301866531372,0.05520681221543318,0.7168233744377039,0.8272369988685704,0.3001790106296539,0.04199014174590328,0.25818886888375064,0.3421691523755572,0.9280822396278381,0.006918918292136385,0.9211633213357017,0.9350011579199745
73953,0.10653526186943055,0.034786455595913035,0.07174880627351751,0.14132171746534358,0.7720221161842347,0.05819598126261028,0.7138261349216244,0.8302180974468449,0.30041640996932983,0.016805996720576106,0.28361041324875375,0.3172224066899059,0.9188017845153809,0.01305497473918779,0.905746809776193,0.9318567592545687
156057,0.14944849163293839,0.05523976428018055,0.09420872735275784,0.20468825591311893,0.39347962141036985,0.14709341263735579,0.24638620877301406,0.5405730340477256,0.661044466495514,0.14145655101615454,0.5195879154793595,0.8025010175116685,0.9021899580955506,0.035593898009098485,0.8665960600864521,0.9377838561046491
84594,0.09291452467441559,0.016400104817484037,0.07651441985693155,0.10931462949189963,0.6661607384681701,0.09743854137847695,0.5687221970896932,0.7635992798466471,0.37838765382766726,0.07350116450159933,0.30488648932606793,0.4518888183292666,0.9298287034034729,0.011155731183098882,0.918672972220374,0.9409844345865718
11481,0.0931351438164711,0.020370204500867493,0.07276493931560361,0.11350534831733859,0.7668989062309265,0.05180102151381555,0.715097884717111,0.818699927744742,0.3126452386379242,0.03319932735548711,0.2794459112824371,0.3458445659934113,0.9269877076148987,0.011209489973424986,0.9157782176414737,0.9381971975883237
102353,0.21144623458385467,0.07538751101302449,0.13605872357083018,0.28683374559687913,0.2788663774728775,0.0756342801446554,0.20323209732822212,0.3545006576175329,0.71074298620224,0.06260636989463478,0.6481366163076052,0.7733493560968747,0.8600515842437744,0.058403735289247395,0.801647848954527,0.9184553195330217
251763,0.12334789335727692,0.050604252846031254,0.07274364051124566,0.17395214620330818,0.4234070599079132,0.12442576229949918,0.298981297608414,0.5478328222074124,0.6759194135665894,0.09632795267602189,0.5795914608905675,0.7722473662426113,0.9187605500221252,0.031010315647378075,0.8877502343747471,0.9497708656695033
268235,0.5746627628803254,0.08701833652420712,0.48764442635611827,0.6616810994045325,0.19961839616298677,0.041130634704706355,0.15848776145828042,0.24074903086769311,0.4995427310466766,0.06044928723752172,0.4390934438091549,0.5599920182841983,0.6015896499156952,0.11521182879587369,0.48637782111982153,0.7168014787115689
134311,0.09986987262964249,0.04802260923437343,0.05184726339526906,0.14789248186401593,0.6378420948982239,0.1423308605073488,0.4955112343908751,0.7801729554055726,0.47497146129608153,0.1348346140106149,0.34013684728546667,0.6098060753066964,0.9318405151367187,0.023388073707533666,0.908452441429185,0.9552285888442524
155350,0.10686291307210923,0.019015077484960653,0.08784783558714856,0.12587799055706989,0.7734793066978455,0.052280204315927864,0.7211991023819176,0.8257595110137733,0.2885858416557312,0.029663535383440947,0.25892230627229024,0.31824937703917217,0.9158294081687928,0.00916639089740344,0.9066630172713893,0.9249957990661962
247246,0.09905958473682404,0.03303997761547562,0.06601960712134841,0.13209956235229967,0.43275954723358157,0.09244991954494819,0.3403096276886334,0.5252094667785298,0.6503151774406433,0.0623333672418411,0.5879818101988021,0.7126485446824844,0.9343102931976318,0.020713593503744306,0.9135966996938875,0.9550238867013762
1952,0.7408509373664856,0.029617814623639528,0.711233122742846,0.7704687519901251,0.23203063607215882,0.04058313852199065,0.19144749755016816,0.2726137745941495,0.3708123803138733,0.05090954150233256,0.31990283881154075,0.4217219218162059,0.3698227047920227,0.029837897297898614,0.33998480749412413,0.3996606020899213
124289,0.1890804201364517,0.12867336470019575,0.06040705543625596,0.31775378483664746,0.4736193299293518,0.14128988679053522,0.33232944313881657,0.6149092167198871,0.4683315694332123,0.09895671215825354,0.3693748572749588,0.5672882815914658,0.8856721520423889,0.07786122362015029,0.8078109284222387,0.9635333756625392
173402,0.08275610581040382,0.025069272060717473,0.05768683374968635,0.1078253778711213,0.7349344730377197,0.05184895011911765,0.6830855229186021,0.7867834231568374,0.35134819746017454,0.01748196068123266,0.3338662367789419,0.3688301581414072,0.9377140641212464,0.008477824239569108,0.9292362398816773,0.9461918883608155
